timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-12-03 16:10:00,-40.27723,545.88,555.03,23000,19.3,19.3,19.3,0.0,128.66635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:15:00,-37.36122,573.84,581.63,23000,19.3,19.3,19.3,0.0,156.57251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:20:00,-37.35332,587.88,600.82,23000,19.3,19.3,19.3,0.0,181.36243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:25:00,-38.74302,636.01,643.77,23000,19.3,19.3,19.3,0.0,106.57393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:30:00,-38.82172,668.84,675.14,23000,18.3,18.3,18.3,0.0,76.43527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:35:00,-37.31759,702.15,707.26,23000,18.3,18.3,18.3,0.0,11.80923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:40:00,-2.40987,709.46,718.51,23000,18.3,18.3,18.3,120.90783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:45:00,0.0,724.37,731.43,23000,18.3,18.3,18.3,162.27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:50:00,1.10168,773.36,780.69,23000,18.3,18.3,18.3,175.44117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 16:55:00,35.59448,828.15,833.87,23000,18.3,18.3,18.3,203.23109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:00:00,36.54557,881.02,887.39,23000,18.5,18.5,18.5,232.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:05:00,9.45496,947.05,961.05,23000,18.5,18.5,18.5,285.36833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:10:00,9.50087,1000.27,1020.72,23000,18.5,18.5,18.5,303.11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:15:00,9.74017,1078.14,1087.4,23000,18.5,18.5,18.5,321.73947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:20:00,0.02238,1106.57,1119.55,23000,18.5,18.5,18.5,436.59659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:25:00,10.23313,1138.53,1153.42,23000,18.5,18.5,18.5,459.8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:30:00,21.22884,1164.78,1182.57,23000,18.4,18.4,18.4,479.89771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:35:00,37.67675,1157.14,1171.49,23000,18.4,18.4,18.4,521.08258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:40:00,36.77402,1152.66,1166.88,23000,18.4,18.4,18.4,497.52515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:45:00,52.23053,1150.46,1164.28,23000,18.4,18.4,18.4,526.54758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:50:00,50.4952,1160.99,1171.32,23000,18.4,18.4,18.4,434.8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 17:55:00,57.47132,1171.83,1183.62,23000,18.4,18.4,18.4,496.3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-03 18:00:00,57.57397,1163.81,1187.67,23000,19.5,19.5,19.5,518.70862,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:05:00,49.79907,1168.71,1179.09,23000,19.5,19.5,19.5,543.33606,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:10:00,52.44273,1201.79,1217.9,23000,19.5,19.5,19.5,595.72961,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:15:00,59.16454,1228.6,1245.34,23000,19.5,19.5,19.5,590.28845,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:20:00,60.02516,1254.57,1274.72,23000,19.5,19.5,19.5,642.75208,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:25:00,174.84,1312.89,1341.53,23000,19.5,19.5,19.5,823.65393,0.0,0.0,0.0,0.015,0.0,0.0,0.0,2110.393069817901,0.0,0,0
2023-12-03 18:30:00,174.84,1333.96,1358.99,23000,20.9,20.9,20.9,749.75061,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 18:35:00,104.44,1348.37,1373.49,23000,20.9,20.9,20.9,732.23938,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 18:40:00,109.50956,1358.29,1380.21,23000,20.9,20.9,20.9,678.65961,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 18:45:00,114.58312,1395.68,1419.21,23000,20.9,20.9,20.9,719.84308,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 18:50:00,105.63465,1410.63,1431.65,23000,20.9,20.9,20.9,690.82068,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 18:55:00,107.25394,1424.6,1449.01,23000,20.9,20.9,20.9,638.35706,0.0,0.0,0.0,0.089,0.0,0.0,0.0,36720.76248089836,0.0,0,0
2023-12-03 19:00:00,121.21433,1429.21,1453.29,23000,21.9,21.9,21.9,716.56433,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:05:00,139.16286,1425.3,1445.46,23000,21.9,21.9,21.9,689.12317,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:10:00,108.96009,1437.99,1459.59,23000,21.9,21.9,21.9,674.07697,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:15:00,118.45274,1441.97,1462.6,23000,21.9,21.9,21.9,656.21704,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:20:00,141.6015,1455.81,1475.71,23000,21.9,21.9,21.9,684.12317,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:25:00,119.47582,1463.07,1484.65,23000,21.9,21.9,21.9,665.14697,0.0,0.0,0.018,0.695,0.0,0.0,2301.239110052929,181756.8954443717,0.0,0,0
2023-12-03 19:30:00,99.98,1466.47,1485.67,23000,22.5,22.5,22.5,678.54199,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 19:35:00,105.30823,1461.46,1475.23,23000,22.5,22.5,22.5,624.89209,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 19:40:00,104.44,1466.81,1482.73,23000,22.5,22.5,22.5,554.49854,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 19:45:00,101.63182,1462.19,1476.46,23000,22.5,22.5,22.5,572.4285,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 19:50:00,99.98,1475.57,1495.16,23000,22.5,22.5,22.5,570.12598,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 19:55:00,99.98,1470.59,1494.81,23000,22.5,22.5,22.5,625.42709,0.0,0.0,0.264,2.02,0.0,0.0,49958.34913420284,378825.2582926228,0.0,0,0
2023-12-03 20:00:00,104.44,1472.2,1487.49,23000,23.5,23.5,23.5,702.28564,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:05:00,104.80652,1487.61,1500.63,23000,23.5,23.5,23.5,615.89209,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:10:00,104.44,1491.86,1504.36,23000,23.5,23.5,23.5,527.70862,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:15:00,104.44,1486.62,1499.58,23000,23.5,23.5,23.5,522.05737,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:20:00,104.44,1478.06,1492.36,23000,23.5,23.5,23.5,532.17361,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:25:00,104.44,1470.4,1484.86,23000,23.5,23.5,23.5,565.66101,0.0,0.0,0.737,3.405,0.0,861.8674636254103,184826.84911640573,578933.3981781559,1366.2882026904635,83,25
2023-12-03 20:30:00,99.98,1465.06,1484.13,23000,24.2,24.2,24.2,541.10358,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 20:35:00,99.99,1435.9,1448.42,23000,24.2,24.2,24.2,615.9621,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 20:40:00,99.99,1450.71,1463.81,23000,24.2,24.2,24.2,545.49854,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 20:45:00,92.5761,1427.84,1444.39,23000,24.2,24.2,24.2,541.10358,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 20:50:00,98.69275,1418.42,1436.9,23000,24.2,24.2,24.2,602.56717,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 20:55:00,98.16172,1402.83,1421.16,23000,24.2,24.2,24.2,630.47333,0.0,0.043,2.02,4.807,0.254,28775.217614216817,381839.92737892055,788039.3282908903,48146.59431836265,427,106
2023-12-03 21:00:00,59.44535,1401.61,1419.93,23000,25.0,25.0,25.0,663.96069,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:05:00,94.62445,1408.1,1430.76,23000,25.0,25.0,25.0,648.33325,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:10:00,96.07736,1391.69,1412.44,23000,25.0,25.0,25.0,679.6582,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:15:00,91.39965,1394.08,1414.47,23000,25.0,25.0,25.0,657.33325,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:20:00,90.48955,1403.86,1423.21,23000,25.0,25.0,25.0,653.9845,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:25:00,77.50704,1394.35,1412.93,23000,25.0,25.0,25.0,653.91449,0.0,0.695,3.428,6.099,0.988,181225.89229299896,588369.1368381911,973478.0331424122,162984.27591301795,597,206
2023-12-03 21:30:00,59.16748,1398.53,1415.91,23000,25.9,25.9,25.9,652.79822,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 21:35:00,104.44,1395.84,1418.35,23000,25.9,25.9,25.9,630.47333,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 21:40:00,89.62204,1377.94,1399.49,23000,25.9,25.9,25.9,662.91449,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 21:45:00,60.64723,1365.6,1386.35,23000,25.9,25.9,25.9,667.37952,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 21:50:00,66.85094,1364.04,1384.71,23000,25.9,25.9,25.9,681.89069,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 21:55:00,60.33987,1369.75,1390.95,23000,25.9,25.9,25.9,699.75061,0.0,2.02,4.807,7.262,1.708,382198.0617365272,788131.7079108395,1138722.5900946024,285530.7895606451,713,315
2023-12-03 22:00:00,59.86096,1356.52,1376.29,23000,28.1,28.1,28.1,676.30945,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:05:00,67.83672,1343.7,1363.82,23000,28.1,28.1,28.1,642.17078,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:10:00,92.06691,1341.64,1362.45,23000,28.1,28.1,28.1,659.56573,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:15:00,66.59216,1321.74,1340.17,23000,28.1,28.1,28.1,648.40326,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:20:00,59.47901,1314.7,1332.74,23000,28.1,28.1,28.1,644.9845,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:25:00,66.57272,1309.01,1327.07,23000,28.1,28.1,28.1,630.47333,0.0,3.428,6.099,8.27,2.486,588828.0568820599,973587.137785492,1280681.2762680738,411172.3472331984,794,427
2023-12-03 22:30:00,59.64214,1305.63,1323.06,23000,28.8,28.8,28.8,634.93829,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 22:35:00,67.40759,1309.19,1328.17,23000,28.8,28.8,28.8,615.9621,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 22:40:00,67.63421,1295.61,1313.94,23000,28.8,28.8,28.8,640.51953,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 22:45:00,60.12317,1296.91,1315.48,23000,28.8,28.8,28.8,644.9845,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 22:50:00,59.49191,1286.96,1305.37,23000,28.8,28.8,28.8,637.17078,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 22:55:00,67.54163,1272.08,1290.08,23000,28.8,28.8,28.8,626.00833,0.0,4.807,7.262,9.102,3.22,788140.2990848304,1138749.3218210256,1397922.2918777587,524717.3050047994,849,536
2023-12-03 23:00:00,67.90641,1279.11,1297.76,23000,29.2,29.2,29.2,633.82202,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:05:00,73.3452,1277.71,1297.52,23000,29.2,29.2,29.2,639.40326,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:10:00,110.80764,1275.01,1295.15,23000,29.2,29.2,29.2,619.84586,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:15:00,93.76573,1244.82,1261.54,23000,29.2,29.2,29.2,627.19461,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:20:00,73.17896,1259.53,1276.4,23000,29.2,29.2,29.2,627.12457,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:25:00,58.83909,1249.26,1265.02,23000,29.2,29.2,29.2,602.56717,0.0,6.099,8.27,9.771,3.947,973609.6011466372,1280840.8390864062,1490838.892632733,630173.8591291016,889,640
2023-12-03 23:30:00,70.26834,1301.93,1321.09,23000,30.3,30.3,30.3,600.79965,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-03 23:35:00,94.71119,1331.48,1353.12,23000,30.3,30.3,30.3,637.17078,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-03 23:40:00,95.92301,1357.62,1381.21,23000,30.3,30.3,30.3,680.77441,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-03 23:45:00,64.09809,1355.38,1379.3,23000,30.3,30.3,30.3,723.26184,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-03 23:50:00,60.64742,1347.89,1370.75,23000,30.3,30.3,30.3,706.51813,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-03 23:55:00,74.71253,1350.97,1373.56,23000,30.3,30.3,30.3,691.93689,0.0,7.262,9.102,10.265,4.556,1138710.089882002,1397935.6452253545,1558460.8765828544,718913.0404466862,920,737
2023-12-04 00:00:00,72.27736,1338.86,1360.25,23000,31.1,31.1,31.1,699.75061,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:05:00,72.09749,1344.65,1366.85,23000,31.1,31.1,31.1,694.16943,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:10:00,98.57303,1338.93,1361.26,23000,31.1,31.1,31.1,671.84448,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:15:00,78.38877,1356.17,1379.56,23000,31.1,31.1,31.1,714.26184,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:20:00,93.71917,1368.0,1392.69,23000,31.1,31.1,31.1,710.09937,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:25:00,78.76893,1356.73,1380.03,23000,31.1,31.1,31.1,715.44812,0.0,8.27,9.771,10.595,4.972,1280814.4013545304,1490900.9105456294,1601740.9495309072,785070.7851765334,942,825
2023-12-04 00:30:00,78.34011,1351.59,1374.11,23000,32.3,32.3,32.3,696.82068,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 00:35:00,94.56761,1372.56,1395.54,23000,32.3,32.3,32.3,715.37805,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 00:40:00,94.49969,1373.63,1396.55,23000,32.3,32.3,32.3,694.05316,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 00:45:00,95.42857,1387.54,1411.39,23000,32.3,32.3,32.3,712.0293,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 00:50:00,95.34941,1386.55,1409.97,23000,32.3,32.3,32.3,700.93689,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 00:55:00,96.09977,1366.47,1431.79,23000,32.3,32.3,32.3,674.37952,0.0,9.102,10.265,10.773,5.357,1397786.5146908658,1558399.7953648136,1625293.3574711184,836796.6696051676,958,901
2023-12-04 01:00:00,92.57313,1354.68,1374.8,23000,32.8,32.8,32.8,708.75061,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:05:00,97.40849,1351.73,1370.3,23000,32.8,32.8,32.8,672.96069,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:10:00,105.95922,1344.61,1359.68,23000,32.8,32.8,32.8,617.07837,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:15:00,104.44,1316.86,1332.19,23000,32.8,32.8,32.8,563.4285,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:20:00,93.23369,1300.28,1314.84,23000,32.8,32.8,32.8,584.63721,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:25:00,91.96706,1291.66,1305.45,23000,32.8,32.8,32.8,557.84729,0.0,9.771,10.595,10.819,5.754,1490724.289106302,1601548.5131970374,1626060.4669908409,878427.5135525364,970,965
2023-12-04 01:30:00,59.02104,1286.17,1299.28,23000,33.5,33.5,33.5,555.61478,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 01:35:00,94.40994,1284.62,1299.48,23000,33.5,33.5,33.5,541.21982,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 01:40:00,94.89262,1284.42,1300.71,23000,33.5,33.5,33.5,567.89349,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 01:45:00,93.73148,1263.78,1280.91,23000,33.5,33.5,33.5,588.05597,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 01:50:00,94.66794,1271.33,1290.11,23000,33.5,33.5,33.5,626.00833,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 01:55:00,93.73179,1265.81,1283.03,23000,33.5,33.5,33.5,615.9621,0.0,10.265,10.782,10.702,5.965,1558137.869342802,1625525.657795364,1607554.0124553873,903508.10963486,978,1016
2023-12-04 02:00:00,59.66823,1263.86,1280.04,23000,34.7,34.7,34.7,603.68341,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:05:00,104.44,1278.57,1292.56,23000,34.7,34.7,34.7,569.07977,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:10:00,93.93216,1281.35,1297.0,23000,34.7,34.7,34.7,543.33606,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:15:00,64.8066,1282.89,1297.68,23000,34.7,34.7,34.7,562.07977,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:20:00,58.18745,1256.65,1268.49,23000,34.7,34.7,34.7,508.73242,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:25:00,57.40549,1243.13,1253.82,23000,34.7,34.7,34.7,479.64001,0.0,10.595,10.819,10.428,5.983,1601396.115122354,1629118.5142919116,1564508.7231621284,912087.1581233268,987,1052
2023-12-04 02:30:00,56.67436,1228.47,1237.38,23000,33.9,33.9,33.9,449.50134,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 02:35:00,55.3718,1233.33,1241.44,23000,33.9,33.9,33.9,436.03638,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 02:40:00,59.70035,1247.08,1254.73,23000,33.9,33.9,33.9,407.01395,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 02:45:00,65.89635,1227.71,1233.72,23000,33.9,33.9,33.9,346.96915,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 02:50:00,63.39141,1220.47,1226.28,23000,33.9,33.9,33.9,358.94531,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 02:55:00,62.39422,1202.35,1206.6,23000,33.9,33.9,33.9,314.29549,0.0,10.782,10.702,9.982,5.828,1625585.0616761048,1612499.3256221465,1501738.3393259805,894992.3279192774,996,1072
2023-12-04 03:00:00,54.20555,1214.95,1218.83,23000,34.2,34.2,34.2,310.87672,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:05:00,56.64745,1220.8,1223.85,23000,34.2,34.2,34.2,270.69185,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:10:00,61.85708,1247.13,1250.33,23000,34.2,34.2,34.2,253.64563,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:15:00,60.24479,1224.28,1226.1,23000,34.2,34.2,34.2,215.11203,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:20:00,58.86684,1229.8,1231.07,23000,34.2,34.2,34.2,183.36833,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:25:00,52.00164,1216.15,1216.82,23000,34.2,34.2,34.2,156.69466,0.0,10.819,10.428,9.366,5.662,1629504.7375429322,1568861.849127591,1412034.7108445112,878214.7903321893,1000,1076
2023-12-04 03:30:00,51.80502,1214.32,1214.82,23000,34.7,34.7,34.7,128.48598,0.0,10.702,9.982,8.581,5.751,1612758.7247464077,1506603.1838695433,1302455.833456403,887912.9754105295,999,1062
